CHECK 0 {'index': 0, 'source': 6, 'target': 1, 'port': 0, 'syn_group': 0, 'delay': 150.0, 'weight': 5.0}
CHECK 0 {'index': 10, 'source': 11, 'target': 0, 'port': 0, 'syn_group': 0, 'delay': 100.0, 'weight': 25.0}
CHECK 0 {'index': 11, 'source': 11, 'target': 1, 'port': 0, 'syn_group': 0, 'delay': 150.0, 'weight': 25.0}
CHECK 0 {'index': 1, 'source': 6, 'target': 2, 'port': 0, 'syn_group': 0, 'delay': 200.0, 'weight': 5.0}
CHECK 0 {'index': 2, 'source': 7, 'target': 0, 'port': 0, 'syn_group': 0, 'delay': 100.0, 'weight': 15.0}
CHECK 0 {'index': 3, 'source': 7, 'target': 2, 'port': 0, 'syn_group': 0, 'delay': 200.0, 'weight': 15.0}
CHECK 0 {'index': 4, 'source': 8, 'target': 0, 'port': 0, 'syn_group': 0, 'delay': 100.0, 'weight': 25.0}
CHECK 0 {'index': 5, 'source': 8, 'target': 1, 'port': 0, 'syn_group': 0, 'delay': 150.0, 'weight': 25.0}
CHECK 0 {'index': 6, 'source': 9, 'target': 1, 'port': 0, 'syn_group': 0, 'delay': 150.0, 'weight': 5.0}
CHECK 0 {'index': 7, 'source': 9, 'target': 2, 'port': 0, 'syn_group': 0, 'delay': 200.0, 'weight': 5.0}
CHECK 0 {'index': 8, 'source': 10, 'target': 0, 'port': 0, 'syn_group': 0, 'delay': 100.0, 'weight': 15.0}
CHECK 0 {'index': 9, 'source': 10, 'target': 2, 'port': 0, 'syn_group': 0, 'delay': 200.0, 'weight': 15.0}
CHECK 1 {'index': 0, 'source': 6, 'target': 1, 'port': 0, 'syn_group': 0, 'delay': 250.0, 'weight': 5.0}
CHECK 1 {'index': 10, 'source': 11, 'target': 0, 'port': 0, 'syn_group': 0, 'delay': 200.0, 'weight': 25.0}
CHECK 1 {'index': 11, 'source': 11, 'target': 1, 'port': 0, 'syn_group': 0, 'delay': 250.0, 'weight': 25.0}
CHECK 1 {'index': 1, 'source': 6, 'target': 2, 'port': 0, 'syn_group': 0, 'delay': 300.0, 'weight': 5.0}
CHECK 1 {'index': 2, 'source': 7, 'target': 0, 'port': 0, 'syn_group': 0, 'delay': 200.0, 'weight': 15.0}
CHECK 1 {'index': 3, 'source': 7, 'target': 2, 'port': 0, 'syn_group': 0, 'delay': 300.0, 'weight': 15.0}
CHECK 1 {'index': 4, 'source': 8, 'target': 0, 'port': 0, 'syn_group': 0, 'delay': 200.0, 'weight': 25.0}
CHECK 1 {'index': 5, 'source': 8, 'target': 1, 'port': 0, 'syn_group': 0, 'delay': 250.0, 'weight': 25.0}
CHECK 1 {'index': 6, 'source': 9, 'target': 1, 'port': 0, 'syn_group': 0, 'delay': 250.0, 'weight': 5.0}
CHECK 1 {'index': 7, 'source': 9, 'target': 2, 'port': 0, 'syn_group': 0, 'delay': 300.0, 'weight': 5.0}
CHECK 1 {'index': 8, 'source': 10, 'target': 0, 'port': 0, 'syn_group': 0, 'delay': 200.0, 'weight': 15.0}
CHECK 1 {'index': 9, 'source': 10, 'target': 2, 'port': 0, 'syn_group': 0, 'delay': 300.0, 'weight': 15.0}
CHECK 2 {'index': 0, 'source': 6, 'target': 1, 'port': 0, 'syn_group': 0, 'delay': 350.0, 'weight': 5.0}
CHECK 2 {'index': 10, 'source': 11, 'target': 0, 'port': 0, 'syn_group': 0, 'delay': 300.0, 'weight': 25.0}
CHECK 2 {'index': 11, 'source': 11, 'target': 1, 'port': 0, 'syn_group': 0, 'delay': 350.0, 'weight': 25.0}
CHECK 2 {'index': 1, 'source': 6, 'target': 2, 'port': 0, 'syn_group': 0, 'delay': 400.0, 'weight': 5.0}
CHECK 2 {'index': 2, 'source': 7, 'target': 0, 'port': 0, 'syn_group': 0, 'delay': 300.0, 'weight': 15.0}
CHECK 2 {'index': 3, 'source': 7, 'target': 2, 'port': 0, 'syn_group': 0, 'delay': 400.0, 'weight': 15.0}
CHECK 2 {'index': 4, 'source': 8, 'target': 0, 'port': 0, 'syn_group': 0, 'delay': 300.0, 'weight': 25.0}
CHECK 2 {'index': 5, 'source': 8, 'target': 1, 'port': 0, 'syn_group': 0, 'delay': 350.0, 'weight': 25.0}
CHECK 2 {'index': 6, 'source': 9, 'target': 1, 'port': 0, 'syn_group': 0, 'delay': 350.0, 'weight': 5.0}
CHECK 2 {'index': 7, 'source': 9, 'target': 2, 'port': 0, 'syn_group': 0, 'delay': 400.0, 'weight': 5.0}
CHECK 2 {'index': 8, 'source': 10, 'target': 0, 'port': 0, 'syn_group': 0, 'delay': 300.0, 'weight': 15.0}
CHECK 2 {'index': 9, 'source': 10, 'target': 2, 'port': 0, 'syn_group': 0, 'delay': 400.0, 'weight': 15.0}
